unit_nr,time_cycle,setting_1,setting_2,setting_3,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,RUL
16,88,25.0076,0.62,60.0,-0.5238224514727836,-0.9814661895586738,-0.9199783285927126,-0.8479757377364853,-0.41363211951447254,-0.5823899371069182,-0.8154742017087491,-0.9985642498205323,-0.9670921063328191,-0.9459459459459465,-0.9136807817589574,-0.8175269499048827,-0.9976851213933369,-0.9340695958490031,0.8714118336262437,-1.0,-0.916666666666667,-1.0,-1.0,-0.7119341563786008,-0.7005278845935062,67
23,49,25.001,0.6215,60.0,-0.5238224514727836,-0.9783466373061724,-0.8992821346336175,-0.8596736147884264,-0.41363211951447254,-0.5823899371069182,-0.814233210825259,-0.9976352349985227,-0.959060239004959,-0.9459459459459465,-0.916938110749185,-0.8194039315155358,-0.9969134951911158,-0.8655210168039247,0.8776362038664329,-1.0,-0.8958333333333339,-1.0,-1.0,-0.7160493827160493,-0.714578261166352,142
26,76,25.0012,0.62,60.0,-0.5238224514727836,-0.9829342141480844,-0.9429500203169443,-0.8582775718480714,-0.41363211951447254,-0.5836477987421383,-0.8173356880339842,-0.997212955533973,-0.9549142346150727,-0.9459459459459465,-0.9478827361563518,-0.8196068484464172,-0.9961418689888948,-0.8398152996620141,0.8444639718804918,-1.0,-0.916666666666667,-1.0,-1.0,-0.7146776406035665,-0.709515574870873,163
32,170,25.0047,0.6211,60.0,-0.5238224514727836,-0.9678869621066148,-0.8409318705133418,-0.8300678765705484,-0.41363211951447254,-0.5823899371069182,-0.8191971743592192,-0.9962839407119635,-0.9172425006097065,-0.9459459459459465,-0.8778501628664497,-0.8198604946100191,-0.9942128034833413,-0.7677916884847917,0.9336555360281196,-1.0,-0.8958333333333339,-1.0,-1.0,-0.7174211248285322,-0.7147375366902547,11
39,149,25.0064,0.62,60.0,-0.5238224514727836,-0.9710065143591144,-0.9007449546254911,-0.8588552447889085,-0.41363211951447254,-0.5823899371069182,-0.8151400887785787,-0.9970018158016973,-0.9433541988456238,-0.9459459459459465,-0.8583061889250807,-0.8195561192136969,-0.9955907074158787,-0.8166325510544112,0.9233304042179249,-1.0,-0.854166666666667,-1.0,-1.0,-0.7290809327846365,-0.7087419508976314,48
40,183,25.0077,0.62,60.0,-0.5238224514727836,-0.9805486741902918,-0.8914804280102935,-0.8102825783468922,-0.41363211951447254,-0.5823899371069182,-0.816762923010835,-0.9970018158016973,-0.9477603446874241,-0.9459459459459465,-0.8843648208469048,-0.8203170577045023,-0.9960316366742923,-0.8500499833388915,0.9340949033391919,-1.0,-0.916666666666667,-1.0,-1.0,-0.723593964334705,-0.7180823226922115,37
48,132,25.0075,0.6214,60.0,-0.5238224514727836,-0.974126066611614,-0.8506840037924964,-0.8285755548067196,-0.41363211951447254,-0.5823899371069182,-0.8197222089637728,-0.9983108821418014,-0.9596943337939994,-0.9459459459459465,-0.8762214983713346,-0.8213316423589093,-0.9975197729214322,-0.8975579568715162,0.9223052138254246,-1.0,-0.916666666666667,-1.0,-1.0,-0.723593964334705,-0.7203576873193929,13
65,367,25.0041,0.62,60.0,-0.5238224514727836,-0.9689879805486719,-0.8659623459298383,-0.8216434795166806,-0.41363211951447254,-0.5823899371069182,-0.8190062526848362,-0.995397153836409,-0.9051621819364275,-0.9459459459459465,-0.8436482084690553,-0.8198604946100191,-0.9930553641800106,-0.7253296520207542,0.941198008201523,-1.0,-0.8333333333333339,-1.0,-1.0,-0.7181069958847738,-0.7162506541673304,11
66,63,25.0002,0.62,60.0,-0.5238224514727836,-0.9849527479585269,-0.8931057835568197,-0.8871612188899043,-0.41363211951447254,-0.5836477987421383,-0.8120853419884494,-0.9968751319623337,-0.947906674254126,-0.9459459459459465,-0.9283387622149828,-0.8166645529486367,-0.9957560558877834,-0.8209168372447309,0.876318101933216,-1.0,-0.916666666666667,-1.0,-1.0,-0.720164609053498,-0.7140435504789644,121
67,146,25.003,0.62,60.0,-0.5238224514727836,-0.9774291219377922,-0.9221454693214142,-0.8881721465363688,-0.41363211951447254,-0.5823899371069182,-0.8162378884062814,-0.9960728009796878,-0.9337127062840427,-0.9459459459459465,-0.9283387622149828,-0.8174254914394419,-0.994929313528262,-0.79887656495454,0.8819566490919737,-1.0,-0.916666666666667,-1.0,-1.0,-0.7153635116598079,-0.7065007167398577,86
